Date,Model,Set,Actual,Predicted,Probability
2024-11-14,Pure Random Forest,Test,1,1,0.4711445949702081
2024-11-15,Pure Random Forest,Test,0,1,0.41629075271112814
2024-11-16,Pure Random Forest,Test,0,1,0.40483174770861696
2024-11-17,Pure Random Forest,Test,0,1,0.4103103176306702
2024-11-18,Pure Random Forest,Test,0,1,0.47589907471873394
2024-11-19,Pure Random Forest,Test,0,1,0.510317208689795
2024-11-20,Pure Random Forest,Test,1,1,0.4171347984597088
2024-11-21,Pure Random Forest,Test,0,1,0.4807194529906698
2024-11-22,Pure Random Forest,Test,0,1,0.49040342909349177
2024-11-23,Pure Random Forest,Test,0,1,0.4056469619364816
2024-11-24,Pure Random Forest,Test,1,1,0.3662798833092738
2024-11-25,Pure Random Forest,Test,0,1,0.4340811709678873
2024-11-26,Pure Random Forest,Test,1,1,0.482590792527614
2024-11-27,Pure Random Forest,Test,0,1,0.3861906933518926
2024-11-28,Pure Random Forest,Test,0,1,0.3595056168602505
2024-11-29,Pure Random Forest,Test,0,1,0.4735642603965175
2024-11-30,Pure Random Forest,Test,0,1,0.3806581670480975
2024-12-01,Pure Random Forest,Test,0,1,0.3665678977222535
2024-12-02,Pure Random Forest,Test,0,1,0.4426148552591718
2024-12-03,Pure Random Forest,Test,0,1,0.3731208184202503
2024-12-04,Pure Random Forest,Test,0,1,0.4837067489738299
2024-12-05,Pure Random Forest,Test,1,1,0.43829500729053944
2024-12-06,Pure Random Forest,Test,0,1,0.42265401272685943
2024-12-07,Pure Random Forest,Test,0,1,0.3528790034846952
2024-12-08,Pure Random Forest,Test,1,1,0.36086141943099576
2024-12-09,Pure Random Forest,Test,0,1,0.4295346058914601
2024-12-10,Pure Random Forest,Test,1,1,0.42694091442098825
2024-12-11,Pure Random Forest,Test,0,1,0.45444613737475137
2024-12-12,Pure Random Forest,Test,0,1,0.4446577927398268
2024-12-13,Pure Random Forest,Test,0,1,0.36977386047608524
2024-12-14,Pure Random Forest,Test,0,1,0.37735336937888403
2024-12-15,Pure Random Forest,Test,0,1,0.3662798833092738
2024-12-16,Pure Random Forest,Test,0,1,0.47119695416024293
2024-12-17,Pure Random Forest,Test,1,1,0.449087318060712
2024-12-18,Pure Random Forest,Test,0,1,0.4422417090855889
2024-12-19,Pure Random Forest,Test,0,1,0.4048654679914065
2024-12-20,Pure Random Forest,Test,0,1,0.43800788453374045
2024-12-21,Pure Random Forest,Test,0,1,0.3517916584593718
2024-12-22,Pure Random Forest,Test,0,1,0.3517916584593718
2024-12-23,Pure Random Forest,Test,1,1,0.4364727550972265
2024-12-24,Pure Random Forest,Test,0,1,0.4632984462589983
2024-12-25,Pure Random Forest,Test,1,1,0.3517916584593718
2024-12-26,Pure Random Forest,Test,0,1,0.39123318365387166
2024-12-27,Pure Random Forest,Test,0,1,0.39360632665761236
2024-12-28,Pure Random Forest,Test,0,1,0.34856521936492235
2024-12-29,Pure Random Forest,Test,0,1,0.3517916584593718
2018-04-03,Pure LSTM,Train,1,1,0.5508487820625305
2018-04-04,Pure LSTM,Train,0,1,0.5551518201828003
2018-04-05,Pure LSTM,Train,0,1,0.5630751848220825
2018-04-06,Pure LSTM,Train,1,1,0.5772565603256226
2018-04-07,Pure LSTM,Train,0,1,0.5962226390838623
2018-04-08,Pure LSTM,Train,1,1,0.613535463809967
2018-04-09,Pure LSTM,Train,0,1,0.6248401403427124
2018-04-10,Pure LSTM,Train,0,1,0.6299331784248352
2018-04-11,Pure LSTM,Train,1,1,0.6289223432540894
2018-04-12,Pure LSTM,Train,0,1,0.6116927862167358
2018-04-13,Pure LSTM,Train,0,1,0.5739645957946777
2018-04-14,Pure LSTM,Train,1,1,0.5189414024353027
2018-04-15,Pure LSTM,Train,0,1,0.4557299017906189
2018-04-16,Pure LSTM,Train,0,1,0.4012903869152069
2018-04-17,Pure LSTM,Train,0,0,0.36999091506004333
2018-04-18,Pure LSTM,Train,0,0,0.3630618155002594
2018-04-19,Pure LSTM,Train,1,1,0.394061803817749
2018-04-20,Pure LSTM,Train,0,1,0.4336453080177307
2018-04-21,Pure LSTM,Train,0,1,0.4802902340888977
2018-04-22,Pure LSTM,Train,0,1,0.5204750895500183
2018-04-23,Pure LSTM,Train,1,1,0.5572669506072998
2018-04-24,Pure LSTM,Train,1,1,0.5887762904167175
2018-04-25,Pure LSTM,Train,1,1,0.609752357006073
2018-04-26,Pure LSTM,Train,0,1,0.6226284503936768
2018-04-27,Pure LSTM,Train,1,1,0.6137287616729736
2018-04-28,Pure LSTM,Train,0,1,0.606595516204834
2018-04-29,Pure LSTM,Train,0,1,0.5896815061569214
2018-04-30,Pure LSTM,Train,0,1,0.5604269504547119
2018-05-01,Pure LSTM,Train,0,1,0.5294262170791626
2018-05-02,Pure LSTM,Train,1,1,0.4929361343383789
2018-05-03,Pure LSTM,Train,0,1,0.44470807909965515
2018-05-04,Pure LSTM,Train,0,1,0.3857712745666504
2018-05-05,Pure LSTM,Train,0,0,0.33099260926246643
2018-05-06,Pure LSTM,Train,0,0,0.2929765284061432
2018-05-07,Pure LSTM,Train,0,0,0.2770940065383911
2018-05-08,Pure LSTM,Train,0,0,0.27700114250183105
2018-05-09,Pure LSTM,Train,0,0,0.28961244225502014
2018-05-10,Pure LSTM,Train,1,0,0.3226356506347656
2018-05-11,Pure LSTM,Train,0,0,0.3582266569137573
2018-05-12,Pure LSTM,Train,0,1,0.4113079905509949
2018-05-13,Pure LSTM,Train,0,1,0.45212602615356445
2018-05-14,Pure LSTM,Train,0,1,0.48624131083488464
2018-05-15,Pure LSTM,Train,0,1,0.5138225555419922
2018-05-16,Pure LSTM,Train,1,1,0.5311093330383301
2018-05-17,Pure LSTM,Train,0,1,0.5365797281265259
2018-05-18,Pure LSTM,Train,0,1,0.5300945043563843
2018-05-19,Pure LSTM,Train,0,1,0.5237842798233032
2018-05-20,Pure LSTM,Train,0,1,0.5132989883422852
2018-05-21,Pure LSTM,Train,1,1,0.49762699007987976
2018-05-22,Pure LSTM,Train,1,1,0.484504759311676
2018-05-23,Pure LSTM,Train,0,1,0.48273971676826477
2018-05-24,Pure LSTM,Train,0,1,0.47559651732444763
2018-05-25,Pure LSTM,Train,0,1,0.48608848452568054
2018-05-26,Pure LSTM,Train,0,1,0.4948860704898834
2018-05-27,Pure LSTM,Train,0,1,0.4943387508392334
2018-05-28,Pure LSTM,Train,1,1,0.48491430282592773
2018-05-29,Pure LSTM,Train,0,1,0.4781801104545593
2018-05-30,Pure LSTM,Train,0,1,0.4649849236011505
2018-05-31,Pure LSTM,Train,0,1,0.44597327709198
2018-06-01,Pure LSTM,Train,0,1,0.42387276887893677
2018-06-02,Pure LSTM,Train,0,0,0.3836878538131714
2018-06-03,Pure LSTM,Train,0,0,0.3415627181529999
2018-06-04,Pure LSTM,Train,0,0,0.2946506142616272
2018-06-05,Pure LSTM,Train,0,0,0.2728261947631836
2018-06-06,Pure LSTM,Train,0,0,0.27792948484420776
2018-06-07,Pure LSTM,Train,0,0,0.28116849064826965
2018-06-08,Pure LSTM,Train,0,0,0.27155962586402893
2018-06-09,Pure LSTM,Train,1,0,0.27019357681274414
2018-06-10,Pure LSTM,Train,0,0,0.28049740195274353
2018-06-11,Pure LSTM,Train,1,0,0.30453601479530334
2018-06-12,Pure LSTM,Train,1,0,0.3317929804325104
2018-06-13,Pure LSTM,Train,1,0,0.34178194403648376
2018-06-14,Pure LSTM,Train,1,0,0.3647750914096832
2018-06-15,Pure LSTM,Train,0,0,0.38285502791404724
2018-06-16,Pure LSTM,Train,0,1,0.41476717591285706
2018-06-17,Pure LSTM,Train,1,1,0.4511421322822571
2018-06-18,Pure LSTM,Train,0,1,0.487854927778244
2018-06-19,Pure LSTM,Train,0,1,0.5117547512054443
2018-06-20,Pure LSTM,Train,0,1,0.5017712116241455
2018-06-21,Pure LSTM,Train,1,1,0.45765921473503113
2018-06-22,Pure LSTM,Train,0,1,0.4038946032524109
2018-06-23,Pure LSTM,Train,0,0,0.3691626787185669
2018-06-24,Pure LSTM,Train,0,0,0.348484605550766
2018-06-25,Pure LSTM,Train,0,0,0.3838115334510803
2018-06-26,Pure LSTM,Train,0,0,0.383209228515625
2018-06-27,Pure LSTM,Train,1,1,0.39016225934028625
2018-06-28,Pure LSTM,Train,1,0,0.37884390354156494
2018-06-29,Pure LSTM,Train,0,0,0.3507334291934967
2018-06-30,Pure LSTM,Train,0,0,0.3217076063156128
2018-07-01,Pure LSTM,Train,1,0,0.27008363604545593
2018-07-02,Pure LSTM,Train,0,0,0.21848754584789276
2018-07-03,Pure LSTM,Train,0,0,0.161594420671463
2018-07-04,Pure LSTM,Train,0,0,0.1375863254070282
2018-07-05,Pure LSTM,Train,0,0,0.13782361149787903
2018-07-06,Pure LSTM,Train,0,0,0.1595235913991928
2018-07-07,Pure LSTM,Train,0,0,0.2044154405593872
2018-07-08,Pure LSTM,Train,0,0,0.24543887376785278
2018-07-09,Pure LSTM,Train,1,0,0.27314019203186035
2018-07-10,Pure LSTM,Train,0,0,0.3036750257015228
2018-07-11,Pure LSTM,Train,0,0,0.3515669107437134
2018-07-12,Pure LSTM,Train,0,1,0.3893275260925293
2018-07-13,Pure LSTM,Train,0,1,0.43848273158073425
2018-07-14,Pure LSTM,Train,0,1,0.45961427688598633
2018-07-15,Pure LSTM,Train,1,1,0.4714542627334595
2018-07-16,Pure LSTM,Train,1,1,0.4876255989074707
2018-07-17,Pure LSTM,Train,0,1,0.47551119327545166
2018-07-18,Pure LSTM,Train,0,1,0.4533296525478363
2018-07-19,Pure LSTM,Train,0,1,0.4231199622154236
2018-07-20,Pure LSTM,Train,0,1,0.3940073549747467
2018-07-21,Pure LSTM,Train,0,0,0.3769332468509674
2018-07-22,Pure LSTM,Train,1,0,0.3720613121986389
2018-07-23,Pure LSTM,Train,1,1,0.38921085000038147
2018-07-24,Pure LSTM,Train,0,1,0.4162609875202179
2018-07-25,Pure LSTM,Train,0,1,0.46828025579452515
2018-07-26,Pure LSTM,Train,0,1,0.5064473152160645
2018-07-27,Pure LSTM,Train,0,1,0.5442359447479248
2018-07-28,Pure LSTM,Train,0,1,0.5786464214324951
2018-07-29,Pure LSTM,Train,0,1,0.5929703712463379
2018-07-30,Pure LSTM,Train,1,1,0.5918847918510437
2018-07-31,Pure LSTM,Train,0,1,0.571739912033081
2018-08-01,Pure LSTM,Train,0,1,0.5552907586097717
2018-08-02,Pure LSTM,Train,0,1,0.5470690131187439
2018-08-03,Pure LSTM,Train,1,1,0.5382083654403687
2018-08-04,Pure LSTM,Train,0,1,0.5349773168563843
2018-08-05,Pure LSTM,Train,0,1,0.5338496565818787
2018-08-06,Pure LSTM,Train,0,1,0.5347198247909546
2018-08-07,Pure LSTM,Train,1,1,0.539506196975708
2018-08-08,Pure LSTM,Train,1,1,0.5507097244262695
2018-08-09,Pure LSTM,Train,1,1,0.5706976056098938
2018-08-10,Pure LSTM,Train,0,1,0.5856192111968994
2018-08-11,Pure LSTM,Train,0,1,0.5995500087738037
2018-08-12,Pure LSTM,Train,0,1,0.6107461452484131
2018-08-13,Pure LSTM,Train,0,1,0.6166290044784546
2018-08-14,Pure LSTM,Train,0,1,0.6164361238479614
2018-08-15,Pure LSTM,Train,0,1,0.6264742612838745
2018-08-16,Pure LSTM,Train,1,1,0.6279184818267822
2018-08-17,Pure LSTM,Train,0,1,0.6162431240081787
2018-08-18,Pure LSTM,Train,0,1,0.5889760851860046
2018-08-19,Pure LSTM,Train,0,1,0.5534844398498535
2018-08-20,Pure LSTM,Train,0,1,0.5005358457565308
2018-08-21,Pure LSTM,Train,0,1,0.45506003499031067
2018-08-22,Pure LSTM,Train,0,1,0.41012808680534363
2018-08-23,Pure LSTM,Train,0,0,0.3681626617908478
2018-08-24,Pure LSTM,Train,0,0,0.3161935806274414
2018-08-25,Pure LSTM,Train,0,0,0.2780331075191498
2018-08-26,Pure LSTM,Train,0,0,0.24024155735969543
2018-08-27,Pure LSTM,Train,0,0,0.2165183424949646
2018-08-28,Pure LSTM,Train,0,0,0.2061200886964798
2018-08-29,Pure LSTM,Train,0,0,0.20411662757396698
2018-08-30,Pure LSTM,Train,0,0,0.20946629345417023
2018-08-31,Pure LSTM,Train,0,0,0.2285522222518921
2018-09-01,Pure LSTM,Train,0,0,0.254242867231369
2018-09-02,Pure LSTM,Train,0,0,0.2909854054450989
2018-09-03,Pure LSTM,Train,0,0,0.329898476600647
2018-09-04,Pure LSTM,Train,1,0,0.37664595246315
2018-09-05,Pure LSTM,Train,1,1,0.3898862600326538
2018-09-06,Pure LSTM,Train,0,1,0.4154762923717499
2018-09-07,Pure LSTM,Train,1,1,0.4289189279079437
2018-09-08,Pure LSTM,Train,0,1,0.4304119944572449
2018-09-09,Pure LSTM,Train,0,1,0.43784457445144653
2018-09-10,Pure LSTM,Train,0,1,0.4534950256347656
2018-09-11,Pure LSTM,Train,0,1,0.46698012948036194
2018-09-12,Pure LSTM,Train,0,1,0.48433586955070496
2018-09-13,Pure LSTM,Train,0,1,0.5028237104415894
2018-09-14,Pure LSTM,Train,0,1,0.5129667520523071
2018-09-15,Pure LSTM,Train,0,1,0.5064404010772705
2018-09-16,Pure LSTM,Train,1,1,0.4811728000640869
2018-09-17,Pure LSTM,Train,0,1,0.4442053735256195
2018-09-18,Pure LSTM,Train,0,1,0.409611314535141
2018-09-19,Pure LSTM,Train,0,0,0.3717048466205597
2018-09-20,Pure LSTM,Train,0,0,0.37132132053375244
2018-09-21,Pure LSTM,Train,0,0,0.368519127368927
2018-09-22,Pure LSTM,Train,0,0,0.3416987955570221
2018-09-23,Pure LSTM,Train,0,0,0.3040578067302704
2018-09-24,Pure LSTM,Train,0,0,0.25561845302581787
2018-09-25,Pure LSTM,Train,0,0,0.21622703969478607
2018-09-26,Pure LSTM,Train,0,0,0.19797289371490479
2018-09-27,Pure LSTM,Train,0,0,0.18771818280220032
2018-09-28,Pure LSTM,Train,0,0,0.16841502487659454
2018-09-29,Pure LSTM,Train,0,0,0.16756315529346466
2018-09-30,Pure LSTM,Train,0,0,0.1904473602771759
2018-10-01,Pure LSTM,Train,0,0,0.23265185952186584
2018-10-02,Pure LSTM,Train,0,0,0.2858717143535614
2018-10-03,Pure LSTM,Train,0,0,0.32694947719573975
2018-10-04,Pure LSTM,Train,0,0,0.352938711643219
2018-10-05,Pure LSTM,Train,0,0,0.3490087687969208
2018-10-06,Pure LSTM,Train,0,0,0.3401169180870056
2018-10-07,Pure LSTM,Train,0,0,0.3337614834308624
2018-10-08,Pure LSTM,Train,0,0,0.3253977298736572
2018-10-09,Pure LSTM,Train,0,0,0.3226681053638458
2018-10-10,Pure LSTM,Train,1,0,0.3300720751285553
2018-10-11,Pure LSTM,Train,0,0,0.330892950296402
2018-10-12,Pure LSTM,Train,0,0,0.32613444328308105
2018-10-13,Pure LSTM,Train,0,0,0.3307264745235443
2018-10-14,Pure LSTM,Train,1,0,0.33870992064476013
2018-10-15,Pure LSTM,Train,0,0,0.3380873203277588
2018-10-16,Pure LSTM,Train,0,0,0.31655097007751465
2018-10-17,Pure LSTM,Train,0,0,0.2821570038795471
2018-10-18,Pure LSTM,Train,0,0,0.26080599427223206
2018-10-19,Pure LSTM,Train,0,0,0.2265085130929947
2018-10-20,Pure LSTM,Train,0,0,0.1914794147014618
2018-10-21,Pure LSTM,Train,0,0,0.16433057188987732
2018-10-22,Pure LSTM,Train,0,0,0.14736320078372955
2018-10-23,Pure LSTM,Train,0,0,0.13422845304012299
2018-10-24,Pure LSTM,Train,0,0,0.13152524828910828
2018-10-25,Pure LSTM,Train,0,0,0.1527174860239029
2018-10-26,Pure LSTM,Train,0,0,0.20995907485485077
2018-10-27,Pure LSTM,Train,0,0,0.2546449899673462
2018-10-28,Pure LSTM,Train,0,0,0.28290894627571106
2018-10-29,Pure LSTM,Train,0,0,0.29760897159576416
2018-10-30,Pure LSTM,Train,0,0,0.2857751250267029
2018-10-31,Pure LSTM,Train,0,0,0.28546109795570374
2018-11-01,Pure LSTM,Train,0,0,0.2985345125198364
2018-11-02,Pure LSTM,Train,0,0,0.31146523356437683
2018-11-03,Pure LSTM,Train,0,0,0.31372329592704773
2018-11-04,Pure LSTM,Train,0,0,0.3070559799671173
2018-11-05,Pure LSTM,Train,0,0,0.29322102665901184
2018-11-06,Pure LSTM,Train,0,0,0.26666271686553955
2018-11-07,Pure LSTM,Train,0,0,0.22917594015598297
2018-11-08,Pure LSTM,Train,0,0,0.17687483131885529
2018-11-09,Pure LSTM,Train,0,0,0.13365858793258667
2018-11-10,Pure LSTM,Train,0,0,0.11433213204145432
2018-11-11,Pure LSTM,Train,0,0,0.10916993767023087
2018-11-12,Pure LSTM,Train,0,0,0.11476515978574753
2018-11-13,Pure LSTM,Train,1,0,0.16169409453868866
2018-11-14,Pure LSTM,Train,0,0,0.2191198319196701
2018-11-15,Pure LSTM,Train,0,0,0.2898294925689697
2018-11-16,Pure LSTM,Train,0,0,0.3390164077281952
2018-11-17,Pure LSTM,Train,0,1,0.3872051537036896
2018-11-18,Pure LSTM,Train,1,1,0.4388892948627472
2018-11-19,Pure LSTM,Train,1,1,0.4670833945274353
2018-11-20,Pure LSTM,Train,1,1,0.4826475977897644
2018-11-21,Pure LSTM,Train,1,1,0.49026626348495483
2018-11-22,Pure LSTM,Train,0,1,0.48255690932273865
2018-11-23,Pure LSTM,Train,1,1,0.5115846395492554
2018-11-24,Pure LSTM,Train,0,1,0.5620882511138916
2018-11-25,Pure LSTM,Train,1,1,0.606080174446106
2018-11-26,Pure LSTM,Train,0,1,0.6448162794113159
2018-11-27,Pure LSTM,Train,1,1,0.6849089860916138
2018-11-28,Pure LSTM,Train,0,1,0.7175585031509399
2018-11-29,Pure LSTM,Train,1,1,0.7406420707702637
2018-11-30,Pure LSTM,Train,1,1,0.750417947769165
2018-12-01,Pure LSTM,Train,0,1,0.7574189901351929
2018-12-02,Pure LSTM,Train,1,1,0.7589242458343506
2018-12-03,Pure LSTM,Train,0,1,0.7549293041229248
2018-12-04,Pure LSTM,Train,1,1,0.7495624423027039
2018-12-05,Pure LSTM,Train,1,1,0.7366437911987305
2018-12-06,Pure LSTM,Train,0,1,0.7216709852218628
2018-12-07,Pure LSTM,Train,0,1,0.7114109992980957
2018-12-08,Pure LSTM,Train,1,1,0.7005653381347656
2018-12-09,Pure LSTM,Train,0,1,0.6849439144134521
2018-12-10,Pure LSTM,Train,0,1,0.6621752381324768
2018-12-11,Pure LSTM,Train,0,1,0.6432626843452454
2018-12-12,Pure LSTM,Train,1,1,0.6296224594116211
2018-12-13,Pure LSTM,Train,0,1,0.6148879528045654
2018-12-14,Pure LSTM,Train,0,1,0.6119936108589172
2018-12-15,Pure LSTM,Train,0,1,0.6222496032714844
2018-12-16,Pure LSTM,Train,1,1,0.6382068395614624
2018-12-17,Pure LSTM,Train,1,1,0.6579462885856628
2018-12-18,Pure LSTM,Train,0,1,0.6632118225097656
2018-12-19,Pure LSTM,Train,1,1,0.644524097442627
2018-12-20,Pure LSTM,Train,1,1,0.6133583188056946
2018-12-21,Pure LSTM,Train,0,1,0.572973370552063
2018-12-22,Pure LSTM,Train,0,1,0.5280840396881104
2018-12-23,Pure LSTM,Train,0,1,0.4814581573009491
2018-12-24,Pure LSTM,Train,1,1,0.4422290325164795
2018-12-25,Pure LSTM,Train,0,1,0.428636759519577
2018-12-26,Pure LSTM,Train,1,1,0.44243955612182617
2018-12-27,Pure LSTM,Train,1,1,0.46190574765205383
2018-12-28,Pure LSTM,Train,0,1,0.4894520044326782
2018-12-29,Pure LSTM,Train,0,1,0.49980428814888
2018-12-30,Pure LSTM,Train,0,1,0.5030944347381592
2018-12-31,Pure LSTM,Train,0,1,0.4986759424209595
2019-01-01,Pure LSTM,Train,0,1,0.4937335252761841
2019-01-02,Pure LSTM,Train,0,1,0.4950612187385559
2019-01-03,Pure LSTM,Train,0,1,0.4918406903743744
2019-01-04,Pure LSTM,Train,0,1,0.4845650792121887
2019-01-05,Pure LSTM,Train,1,1,0.48974236845970154
2019-01-06,Pure LSTM,Train,0,1,0.48712241649627686
2019-01-07,Pure LSTM,Train,0,1,0.47510862350463867
2019-01-08,Pure LSTM,Train,0,1,0.4520401358604431
2019-01-09,Pure LSTM,Train,1,1,0.4395482540130615
2019-01-10,Pure LSTM,Train,0,1,0.4219410717487335
2019-01-11,Pure LSTM,Train,0,1,0.4268588423728943
2019-01-12,Pure LSTM,Train,0,1,0.4247713088989258
2019-01-13,Pure LSTM,Train,1,1,0.43580466508865356
2019-01-14,Pure LSTM,Train,0,1,0.4472440779209137
2019-01-15,Pure LSTM,Train,0,1,0.4652327299118042
2019-01-16,Pure LSTM,Train,0,1,0.4761364161968231
2019-01-17,Pure LSTM,Train,0,1,0.4730183780193329
2019-01-18,Pure LSTM,Train,0,1,0.4792501926422119
2019-01-19,Pure LSTM,Train,1,1,0.47917747497558594
2019-01-20,Pure LSTM,Train,0,1,0.4687054455280304
2019-01-21,Pure LSTM,Train,0,1,0.44253647327423096
2019-01-22,Pure LSTM,Train,0,1,0.4128367006778717
2019-01-23,Pure LSTM,Train,0,0,0.38264793157577515
2019-01-24,Pure LSTM,Train,0,0,0.3547423779964447
2019-01-25,Pure LSTM,Train,0,0,0.37252259254455566
2019-01-26,Pure LSTM,Train,0,0,0.37507233023643494
2019-01-27,Pure LSTM,Train,0,0,0.3663721978664398
2019-01-28,Pure LSTM,Train,0,0,0.35346776247024536
2019-01-29,Pure LSTM,Train,0,0,0.3228178024291992
2019-01-30,Pure LSTM,Train,0,0,0.3067016005516052
2019-01-31,Pure LSTM,Train,0,0,0.2833956480026245
2019-02-01,Pure LSTM,Train,0,0,0.2580227553844452
2019-02-02,Pure LSTM,Train,0,0,0.23634161055088043
2019-02-03,Pure LSTM,Train,0,0,0.2169806957244873
2019-02-04,Pure LSTM,Train,0,0,0.22675423324108124
2019-02-05,Pure LSTM,Train,0,0,0.23943521082401276
2019-02-06,Pure LSTM,Train,0,0,0.24718569219112396
2019-02-07,Pure LSTM,Train,1,0,0.26674649119377136
2019-02-08,Pure LSTM,Train,0,0,0.26999732851982117
2019-02-09,Pure LSTM,Train,0,0,0.24259552359580994
2019-02-10,Pure LSTM,Train,0,0,0.19799408316612244
2019-02-11,Pure LSTM,Train,0,0,0.1589236855506897
2019-02-12,Pure LSTM,Train,0,0,0.1444600224494934
2019-02-13,Pure LSTM,Train,0,0,0.13560275733470917
2019-02-14,Pure LSTM,Train,0,0,0.13408637046813965
2019-02-15,Pure LSTM,Train,0,0,0.15276655554771423
2019-02-16,Pure LSTM,Train,0,0,0.17496030032634735
2019-02-17,Pure LSTM,Train,1,0,0.20037803053855896
2019-02-18,Pure LSTM,Train,0,0,0.235575869679451
2019-02-19,Pure LSTM,Train,0,0,0.27247026562690735
2019-02-20,Pure LSTM,Train,0,0,0.3095460832118988
2019-02-21,Pure LSTM,Train,0,0,0.3521474003791809
