Date,Model,Set,Actual,Predicted,Probability
2023-08-17,Pure Random Forest,Validation,0,1,0.5122525804179594
2023-08-18,Pure Random Forest,Validation,1,1,0.4455700695257993
2023-08-19,Pure Random Forest,Validation,1,1,0.44192111606310436
2023-08-20,Pure Random Forest,Validation,0,1,0.4498385560352919
2023-08-21,Pure Random Forest,Validation,0,1,0.45659235316946856
2023-08-22,Pure Random Forest,Validation,1,1,0.47268151138066095
2023-08-23,Pure Random Forest,Validation,0,1,0.4460894656657083
2023-08-24,Pure Random Forest,Validation,0,1,0.46410633387671985
2023-08-25,Pure Random Forest,Validation,0,1,0.47254664265888424
2023-08-26,Pure Random Forest,Validation,1,1,0.44543009331656286
2023-08-27,Pure Random Forest,Validation,1,1,0.44543009331656286
2023-08-28,Pure Random Forest,Validation,1,1,0.45787767808812163
2023-08-29,Pure Random Forest,Validation,0,1,0.43118860388670066
2023-08-30,Pure Random Forest,Validation,0,1,0.4854782132127441
2023-08-31,Pure Random Forest,Validation,0,1,0.5390098380257219
2023-09-01,Pure Random Forest,Validation,1,1,0.44293248696764537
2023-09-02,Pure Random Forest,Validation,1,1,0.44192111606310436
2023-09-03,Pure Random Forest,Validation,0,1,0.44001720285552226
2023-09-04,Pure Random Forest,Validation,0,1,0.44001720285552226
2023-09-05,Pure Random Forest,Validation,0,1,0.45645642227596067
2023-09-06,Pure Random Forest,Validation,1,1,0.5120954647745553
2023-09-07,Pure Random Forest,Validation,0,1,0.46414117915341946
2023-09-08,Pure Random Forest,Validation,0,1,0.5141295045543329
2023-09-09,Pure Random Forest,Validation,0,1,0.4398869054158279
2023-09-10,Pure Random Forest,Validation,0,1,0.44001720285552226
2023-09-11,Pure Random Forest,Validation,1,1,0.43660233396856035
2023-09-12,Pure Random Forest,Validation,1,1,0.47808098148696954
2023-09-13,Pure Random Forest,Validation,1,1,0.4480313245174027
2023-09-14,Pure Random Forest,Validation,1,1,0.5099629673670775
2023-09-15,Pure Random Forest,Validation,0,1,0.5186259094336566
2023-09-16,Pure Random Forest,Validation,0,1,0.5028797492955586
2023-09-17,Pure Random Forest,Validation,1,1,0.5032358770531185
2023-09-18,Pure Random Forest,Validation,1,1,0.5158771805252651
2023-09-19,Pure Random Forest,Validation,0,1,0.5148852217199885
2023-09-20,Pure Random Forest,Validation,0,1,0.5141367581421075
2023-09-21,Pure Random Forest,Validation,1,1,0.5496219056935678
2023-09-22,Pure Random Forest,Validation,0,1,0.5335909809087778
2023-09-23,Pure Random Forest,Validation,0,1,0.5034879749768175
2023-09-24,Pure Random Forest,Validation,1,1,0.5023412364512182
2023-09-25,Pure Random Forest,Validation,0,1,0.529843029039946
2023-09-26,Pure Random Forest,Validation,1,1,0.5416310944341677
2023-09-27,Pure Random Forest,Validation,1,1,0.5391120954852231
2023-09-28,Pure Random Forest,Validation,0,1,0.4802873770700872
2023-09-29,Pure Random Forest,Validation,1,1,0.5164770669778745
2023-09-30,Pure Random Forest,Validation,1,1,0.5034879749768175
2023-10-01,Pure Random Forest,Validation,0,1,0.499399531324474
2023-10-02,Pure Random Forest,Validation,0,1,0.4955348360436581
2023-10-03,Pure Random Forest,Validation,1,1,0.5360134630504533
2023-10-04,Pure Random Forest,Validation,0,1,0.520635243293976
2023-10-05,Pure Random Forest,Validation,1,1,0.4731033700798053
2023-10-06,Pure Random Forest,Validation,1,1,0.5135833193753849
2023-10-07,Pure Random Forest,Validation,0,1,0.5028711843917857
2023-10-08,Pure Random Forest,Validation,0,1,0.5041795645467922
2023-10-09,Pure Random Forest,Validation,0,1,0.5200234866167052
2023-10-10,Pure Random Forest,Validation,0,1,0.5160136406505429
2023-10-11,Pure Random Forest,Validation,0,1,0.5110075166607239
2023-10-12,Pure Random Forest,Validation,1,1,0.4921313146924791
2023-10-13,Pure Random Forest,Validation,0,1,0.5244241061558793
2023-10-14,Pure Random Forest,Validation,1,1,0.5034879749768175
2023-10-15,Pure Random Forest,Validation,1,1,0.5006562085916276
2023-10-16,Pure Random Forest,Validation,0,1,0.48792773702808495
2023-10-17,Pure Random Forest,Validation,0,1,0.5100507651188568
2023-10-18,Pure Random Forest,Validation,1,1,0.5376383317028738
2023-10-19,Pure Random Forest,Validation,1,1,0.4927152860232425
2023-10-20,Pure Random Forest,Validation,1,1,0.5190900401022224
2023-10-21,Pure Random Forest,Validation,1,1,0.5353229788842719
2023-10-22,Pure Random Forest,Validation,1,1,0.5050002152912263
2023-10-23,Pure Random Forest,Validation,1,1,0.4760020000033481
2023-10-24,Pure Random Forest,Validation,1,1,0.5240148397637613
2023-10-25,Pure Random Forest,Validation,0,1,0.5664488914557693
2023-10-26,Pure Random Forest,Validation,0,1,0.553214447056096
2023-10-27,Pure Random Forest,Validation,1,1,0.5556046664675862
2023-10-28,Pure Random Forest,Validation,1,1,0.5353558716418083
2023-10-29,Pure Random Forest,Validation,0,1,0.5292202242311592
2023-10-30,Pure Random Forest,Validation,1,1,0.5132726897478782
2023-10-31,Pure Random Forest,Validation,1,1,0.5607121331360184
2023-11-01,Pure Random Forest,Validation,0,1,0.5491622801829135
2023-11-02,Pure Random Forest,Validation,0,1,0.4843545378533278
2023-11-03,Pure Random Forest,Validation,1,1,0.5081803772842373
2023-11-04,Pure Random Forest,Validation,0,1,0.5343512130586997
2023-11-05,Pure Random Forest,Validation,0,1,0.5328521285296633
2023-11-06,Pure Random Forest,Validation,1,1,0.555894934839027
2023-11-07,Pure Random Forest,Validation,1,1,0.5474873085742439
2023-11-08,Pure Random Forest,Validation,1,1,0.5438655210060116
2023-11-09,Pure Random Forest,Validation,1,1,0.553759037947512
2023-11-10,Pure Random Forest,Validation,0,1,0.5280024137971783
2023-11-11,Pure Random Forest,Validation,0,1,0.5328521285296633
2023-11-12,Pure Random Forest,Validation,0,1,0.5288033832204928
2023-11-13,Pure Random Forest,Validation,0,1,0.5514926790883624
2023-11-14,Pure Random Forest,Validation,1,1,0.48290972939136695
2023-11-15,Pure Random Forest,Validation,0,1,0.5606460514988173
2023-11-16,Pure Random Forest,Validation,1,1,0.5485451247909098
2023-11-17,Pure Random Forest,Validation,0,1,0.5067803953737223
2023-11-18,Pure Random Forest,Validation,1,1,0.5344053172928909
2023-11-19,Pure Random Forest,Validation,1,1,0.5353558716418083
2023-11-20,Pure Random Forest,Validation,0,1,0.5308288190367672
2023-11-21,Pure Random Forest,Validation,1,1,0.5585622517127845
2023-11-22,Pure Random Forest,Validation,0,1,0.5535374077916705
2023-11-23,Pure Random Forest,Validation,1,1,0.5353558716418083
2023-11-24,Pure Random Forest,Validation,1,1,0.5078914845294091
2023-11-25,Pure Random Forest,Validation,0,1,0.5288033832204928
2023-11-26,Pure Random Forest,Validation,0,1,0.5288033832204928
2023-11-27,Pure Random Forest,Validation,1,1,0.5569197193018703
2023-11-28,Pure Random Forest,Validation,1,1,0.5016819210468937
2023-11-29,Pure Random Forest,Validation,0,1,0.5464977306544057
2023-11-30,Pure Random Forest,Validation,1,1,0.5066941013992372
2023-12-01,Pure Random Forest,Validation,1,1,0.5429479808391475
2023-12-02,Pure Random Forest,Validation,1,1,0.529243450490876
2023-12-03,Pure Random Forest,Validation,1,1,0.5288033832204928
2023-12-04,Pure Random Forest,Validation,1,1,0.5584819530756051
2023-12-05,Pure Random Forest,Validation,0,1,0.5623451517868553
2023-12-06,Pure Random Forest,Validation,0,1,0.5634614937502922
2023-12-07,Pure Random Forest,Validation,1,1,0.515040214480906
2023-12-08,Pure Random Forest,Validation,0,1,0.5509133566707706
2023-12-09,Pure Random Forest,Validation,1,1,0.5288033832204928
2023-12-10,Pure Random Forest,Validation,0,1,0.529243450490876
2023-12-11,Pure Random Forest,Validation,1,1,0.5511785497961899
2023-12-12,Pure Random Forest,Validation,1,1,0.5503485028763556
2023-12-13,Pure Random Forest,Validation,1,1,0.5116433624254212
2023-12-14,Pure Random Forest,Validation,0,1,0.4865069330162425
2023-12-15,Pure Random Forest,Validation,1,1,0.5363947975436482
2023-12-16,Pure Random Forest,Validation,0,1,0.5360357146832833
2023-12-17,Pure Random Forest,Validation,1,1,0.5288033832204928
2023-12-18,Pure Random Forest,Validation,0,1,0.5492219200234758
2023-12-19,Pure Random Forest,Validation,1,1,0.5194168090063804
2023-12-20,Pure Random Forest,Validation,1,1,0.5677540279499785
2023-12-21,Pure Random Forest,Validation,1,1,0.5073915010507866
2023-12-22,Pure Random Forest,Validation,0,1,0.5483428911887016
2023-12-23,Pure Random Forest,Validation,0,1,0.5328521285296633
2023-12-24,Pure Random Forest,Test,1,1,0.529616759364025
2023-12-25,Pure Random Forest,Test,0,1,0.5288033832204929
2023-12-26,Pure Random Forest,Test,1,1,0.5458130797454446
2023-12-27,Pure Random Forest,Test,0,1,0.5034210266593983
2023-12-28,Pure Random Forest,Test,0,1,0.5558401709858696
2023-12-29,Pure Random Forest,Test,1,1,0.5626357312823478
2023-12-30,Pure Random Forest,Test,1,1,0.5343512130586998
2023-12-31,Pure Random Forest,Test,1,1,0.5360357146832834
2024-01-01,Pure Random Forest,Test,1,1,0.5294419932339434
2024-01-02,Pure Random Forest,Test,0,1,0.4912900678723995
2024-01-03,Pure Random Forest,Test,1,1,0.5539776289412812
2024-01-04,Pure Random Forest,Test,0,1,0.5572065949285857
2024-01-05,Pure Random Forest,Test,0,1,0.5406284065182548
2024-01-06,Pure Random Forest,Test,0,1,0.5328521285296633
2024-01-07,Pure Random Forest,Test,1,1,0.529616759364025
2024-01-08,Pure Random Forest,Test,0,1,0.5410284255141267
2024-01-09,Pure Random Forest,Test,1,1,0.5602183198059196
2024-01-10,Pure Random Forest,Test,0,1,0.5463591094438046
2024-01-11,Pure Random Forest,Test,0,1,0.5494030591242641
2024-01-12,Pure Random Forest,Test,0,1,0.5532727207444196
2024-01-13,Pure Random Forest,Test,0,1,0.5365752089409085
2024-01-14,Pure Random Forest,Test,1,1,0.5351482153189503
2024-01-15,Pure Random Forest,Test,1,1,0.5046781113476396
2024-01-16,Pure Random Forest,Test,0,1,0.4981385098533945
2024-01-17,Pure Random Forest,Test,0,1,0.5587083300777067
2024-01-18,Pure Random Forest,Test,1,1,0.5558230818880666
2024-01-19,Pure Random Forest,Test,1,1,0.5164406266734701
2024-01-20,Pure Random Forest,Test,0,1,0.5046781113476396
2024-01-21,Pure Random Forest,Test,0,1,0.5250041696308237
2024-01-22,Pure Random Forest,Test,1,1,0.527015291396541
2024-01-23,Pure Random Forest,Test,1,1,0.5200741460900634
2024-01-24,Pure Random Forest,Test,0,1,0.48568448615897564
2024-01-25,Pure Random Forest,Test,1,1,0.5261550741208748
2024-01-26,Pure Random Forest,Test,1,1,0.5136396751521703
2024-01-27,Pure Random Forest,Test,0,1,0.5182038124822165
2024-01-28,Pure Random Forest,Test,1,1,0.5101921602411525
2024-01-29,Pure Random Forest,Test,0,1,0.5507308851147424
2024-01-30,Pure Random Forest,Test,0,1,0.5565369790335901
2024-01-31,Pure Random Forest,Test,1,1,0.561159075009895
2024-02-01,Pure Random Forest,Test,1,1,0.5454754272707971
2024-02-02,Pure Random Forest,Test,0,1,0.48411266014742926
2024-02-03,Pure Random Forest,Test,0,1,0.5351482153189503
2024-02-04,Pure Random Forest,Test,1,1,0.5351482153189503
2024-02-05,Pure Random Forest,Test,1,1,0.5681944696575776
2024-02-06,Pure Random Forest,Test,1,1,0.5498176139626804
2024-02-07,Pure Random Forest,Test,1,1,0.5579316069383766
2024-02-08,Pure Random Forest,Test,1,1,0.5603960613206103
2024-02-09,Pure Random Forest,Test,1,1,0.5431838480459192
2024-02-10,Pure Random Forest,Test,1,1,0.5292434504908761
2024-02-11,Pure Random Forest,Test,1,1,0.529616759364025
2024-02-12,Pure Random Forest,Test,0,1,0.5592693679733727
2024-02-13,Pure Random Forest,Test,1,1,0.5190116194383506
2024-02-14,Pure Random Forest,Test,1,1,0.5434927984679987
2024-02-15,Pure Random Forest,Test,1,1,0.5062534105710542
2024-02-16,Pure Random Forest,Test,0,1,0.5566159912043117
2024-02-17,Pure Random Forest,Test,1,1,0.5285564222259792
2024-02-18,Pure Random Forest,Test,0,1,0.5292202242311592
2024-02-19,Pure Random Forest,Test,1,1,0.5291490710952642
2024-02-20,Pure Random Forest,Test,0,1,0.5510744048027223
2024-02-21,Pure Random Forest,Test,0,1,0.5432547974581258
2024-02-22,Pure Random Forest,Test,0,1,0.506403255577235
2024-02-23,Pure Random Forest,Test,1,1,0.5462175518127592
2024-02-24,Pure Random Forest,Test,1,1,0.5292202242311592
2024-02-25,Pure Random Forest,Test,1,1,0.5292434504908761
2024-02-26,Pure Random Forest,Test,1,1,0.5556982405274314
2024-02-27,Pure Random Forest,Test,1,1,0.5419568746835779
2024-02-28,Pure Random Forest,Test,0,1,0.5703851620916649
2024-02-29,Pure Random Forest,Test,1,1,0.567181376033275
2024-03-01,Pure Random Forest,Test,0,1,0.5509881635732189
2024-03-02,Pure Random Forest,Test,1,1,0.5409787431870976
2024-03-03,Pure Random Forest,Test,1,1,0.5409787431870976
2024-03-04,Pure Random Forest,Test,0,1,0.564904081375245
2024-03-05,Pure Random Forest,Test,1,1,0.5717458307907821
2024-03-06,Pure Random Forest,Test,1,1,0.5053777684771117
2024-03-07,Pure Random Forest,Test,1,1,0.5264259465119808
2024-03-08,Pure Random Forest,Test,1,1,0.5616432381182925
2024-03-09,Pure Random Forest,Test,1,1,0.542214200020721
2024-03-10,Pure Random Forest,Test,1,1,0.5332990410282475
2024-03-11,Pure Random Forest,Test,0,1,0.5661251014668763
2024-03-12,Pure Random Forest,Test,1,1,0.558678834862009
2024-03-13,Pure Random Forest,Test,0,1,0.5669709381744091
2024-03-14,Pure Random Forest,Test,0,1,0.5583704088148222
2024-03-15,Pure Random Forest,Test,0,1,0.5583789361539352
2024-03-16,Pure Random Forest,Test,1,1,0.5409787431870976
2024-03-17,Pure Random Forest,Test,0,1,0.5332990410282475
2024-03-18,Pure Random Forest,Test,0,1,0.5563809167136827
2024-03-19,Pure Random Forest,Test,1,1,0.5562787959007957
2024-03-20,Pure Random Forest,Test,0,1,0.5198425337869871
2024-03-21,Pure Random Forest,Test,0,1,0.5225350314919267
2024-03-22,Pure Random Forest,Test,1,1,0.56486171552006
2024-03-23,Pure Random Forest,Test,1,1,0.5288033832204929
2024-03-24,Pure Random Forest,Test,1,1,0.5292434504908761
2024-03-25,Pure Random Forest,Test,1,1,0.5578317589959905
2024-03-26,Pure Random Forest,Test,0,1,0.5586818426584723
2024-03-27,Pure Random Forest,Test,1,1,0.5572458670536197
2024-03-28,Pure Random Forest,Test,0,1,0.5654854452343202
2024-03-29,Pure Random Forest,Test,0,1,0.5332990410282475
2024-03-30,Pure Random Forest,Test,1,1,0.5291490710952642
2024-03-31,Pure Random Forest,Test,0,1,0.5291490710952642
2024-04-01,Pure Random Forest,Test,0,1,0.562652745767968
2024-04-02,Pure Random Forest,Test,1,1,0.5508859165670414
2024-04-03,Pure Random Forest,Test,1,1,0.5012626490042954
2024-04-04,Pure Random Forest,Test,0,1,0.5596992801349596
2024-04-05,Pure Random Forest,Test,1,1,0.5503607245664416
2024-04-06,Pure Random Forest,Test,1,1,0.5291490710952642
2024-04-07,Pure Random Forest,Test,1,1,0.52950351672677
2024-04-08,Pure Random Forest,Test,0,1,0.5501095240081122
2024-04-09,Pure Random Forest,Test,1,1,0.5550572560704987
2024-04-10,Pure Random Forest,Test,0,1,0.49445190982777487
2024-04-11,Pure Random Forest,Test,0,1,0.5431059975909789
2024-04-12,Pure Random Forest,Test,0,1,0.5295896899771347
2024-04-13,Pure Random Forest,Test,1,1,0.5292202242311592
2024-04-14,Pure Random Forest,Test,0,1,0.5292202242311592
2024-04-15,Pure Random Forest,Test,1,1,0.5672284931870526
2024-04-16,Pure Random Forest,Test,0,1,0.5494744577301124
2024-04-17,Pure Random Forest,Test,1,1,0.5389691985364988
2024-04-18,Pure Random Forest,Test,1,1,0.5555738379219368
2024-04-19,Pure Random Forest,Test,1,1,0.5407819570383815
2024-04-20,Pure Random Forest,Test,0,1,0.5353558716418085
2024-04-21,Pure Random Forest,Test,1,1,0.5292202242311592
2024-04-22,Pure Random Forest,Test,0,1,0.5433113820102565
2024-04-23,Pure Random Forest,Test,0,1,0.5205242383671171
2024-04-24,Pure Random Forest,Test,1,1,0.5538234822501272
2024-04-25,Pure Random Forest,Test,0,1,0.5570009018665621
2024-04-26,Pure Random Forest,Test,0,1,0.5451358952311184
2024-04-27,Pure Random Forest,Test,0,1,0.5360357146832834
2024-04-28,Pure Random Forest,Test,1,1,0.5353558716418085
2024-04-29,Pure Random Forest,Test,0,1,0.5087443415078461
2024-04-30,Pure Random Forest,Test,0,1,0.5616091403691511
2024-05-01,Pure Random Forest,Test,1,1,0.476266307406497
2024-05-02,Pure Random Forest,Test,1,1,0.48578277647580087
2024-05-03,Pure Random Forest,Test,1,1,0.5167083733558014
2024-05-04,Pure Random Forest,Test,1,1,0.5360357146832834
2024-05-05,Pure Random Forest,Test,0,1,0.5344053172928911
2024-05-06,Pure Random Forest,Test,0,1,0.5311505159654155
2024-05-07,Pure Random Forest,Test,0,1,0.5603154824951462
2024-05-08,Pure Random Forest,Test,1,1,0.5550962315813727
2024-05-09,Pure Random Forest,Test,0,1,0.5190789070684568
2024-05-10,Pure Random Forest,Test,1,1,0.555616495230381
2024-05-11,Pure Random Forest,Test,1,1,0.5050002152912263
2024-05-12,Pure Random Forest,Test,1,1,0.5250041696308237
2024-05-13,Pure Random Forest,Test,0,1,0.536997741458917
2024-05-14,Pure Random Forest,Test,1,1,0.5514553374518376
2024-05-15,Pure Random Forest,Test,0,1,0.5097989133013443
2024-05-16,Pure Random Forest,Test,1,1,0.5621196568060717
2024-05-17,Pure Random Forest,Test,0,1,0.5405612934112652
2024-05-18,Pure Random Forest,Test,0,1,0.5288033832204929
2024-05-19,Pure Random Forest,Test,1,1,0.5292202242311592
2024-05-20,Pure Random Forest,Test,0,1,0.5562478993302322
2024-05-21,Pure Random Forest,Test,0,1,0.5464411188172482
2024-05-22,Pure Random Forest,Test,0,1,0.5598247053037881
2024-05-23,Pure Random Forest,Test,1,1,0.5540531264405236
2024-05-24,Pure Random Forest,Test,1,1,0.5285805265445921
2024-05-25,Pure Random Forest,Test,0,1,0.5285564222259792
2024-05-26,Pure Random Forest,Test,1,1,0.5291490710952642
2024-05-27,Pure Random Forest,Test,0,1,0.5292434504908761
2024-05-28,Pure Random Forest,Test,0,1,0.5425087067971881
2024-05-29,Pure Random Forest,Test,1,1,0.5543521374537498
2024-05-30,Pure Random Forest,Test,0,1,0.5175754691573065
2024-05-31,Pure Random Forest,Test,1,1,0.5442823309310939
2024-06-01,Pure Random Forest,Test,1,1,0.5292202242311592
2024-06-02,Pure Random Forest,Test,1,1,0.5288033832204929
2024-06-03,Pure Random Forest,Test,1,1,0.5033702439279638
2024-06-04,Pure Random Forest,Test,1,1,0.5472220727698413
2024-06-05,Pure Random Forest,Test,0,1,0.5516651179970493
2024-06-06,Pure Random Forest,Test,0,1,0.5465444489222111
2024-06-07,Pure Random Forest,Test,0,1,0.5024444757613586
2024-06-08,Pure Random Forest,Test,1,1,0.5292202242311592
2024-06-09,Pure Random Forest,Test,0,1,0.5291490710952642
2024-06-10,Pure Random Forest,Test,0,1,0.5448557670836012
2024-06-11,Pure Random Forest,Test,1,1,0.5403062196820453
2024-06-12,Pure Random Forest,Test,0,1,0.5141557620154249
2024-06-13,Pure Random Forest,Test,0,1,0.550807592585266
2024-06-14,Pure Random Forest,Test,1,1,0.5546405441443308
2024-06-15,Pure Random Forest,Test,1,1,0.5292434504908761
