Date,Model,Set,Actual,Predicted,Probability
2021-10-06,Pure Random Forest,Train,0,1,0.4827119216262389
2021-10-07,Pure Random Forest,Train,1,1,0.5911884790721496
2021-10-08,Pure Random Forest,Train,1,1,0.6179437673696717
2021-10-09,Pure Random Forest,Train,0,1,0.50729347414781
2021-10-10,Pure Random Forest,Train,1,1,0.5101565670914233
2021-10-11,Pure Random Forest,Train,0,1,0.4433105027070936
2021-10-12,Pure Random Forest,Train,1,1,0.5477059872714325
2021-10-13,Pure Random Forest,Train,0,1,0.36043026979569875
2021-10-14,Pure Random Forest,Train,1,1,0.578640302762474
2021-10-15,Pure Random Forest,Train,0,1,0.5699241972841311
2021-10-16,Pure Random Forest,Train,1,1,0.5033492948624072
2021-10-17,Pure Random Forest,Train,1,1,0.5035714570321987
2021-10-18,Pure Random Forest,Train,1,1,0.5337147429344447
2021-10-19,Pure Random Forest,Train,1,1,0.6501563661919598
2021-10-20,Pure Random Forest,Train,0,1,0.5318980713201635
2021-10-21,Pure Random Forest,Train,0,1,0.4557034629004928
2021-10-22,Pure Random Forest,Train,1,1,0.5867938320000401
2021-10-23,Pure Random Forest,Train,0,1,0.502454109214778
2021-10-24,Pure Random Forest,Train,1,1,0.4964974498648263
2021-10-25,Pure Random Forest,Train,0,1,0.4709505869053756
2021-10-26,Pure Random Forest,Train,0,1,0.4957057184113283
2021-10-27,Pure Random Forest,Train,1,1,0.5540430623179226
2021-10-28,Pure Random Forest,Train,1,1,0.556715710309748
2021-10-29,Pure Random Forest,Train,0,1,0.36408714579194273
2021-10-30,Pure Random Forest,Train,0,1,0.4964974498648263
2021-10-31,Pure Random Forest,Train,0,1,0.502454109214778
2021-11-01,Pure Random Forest,Train,1,1,0.4990795333798662
2021-11-02,Pure Random Forest,Train,0,1,0.4669386467456524
2021-11-03,Pure Random Forest,Train,0,1,0.564656114077842
2021-11-04,Pure Random Forest,Train,0,1,0.453172394615817
2021-11-05,Pure Random Forest,Train,1,1,0.5869514883531358
2021-11-06,Pure Random Forest,Train,1,1,0.5101565670914233
2021-11-07,Pure Random Forest,Train,1,1,0.4964974498648263
2021-11-08,Pure Random Forest,Train,0,1,0.47543961848035826
2021-11-09,Pure Random Forest,Train,0,1,0.505235430738039
2021-11-10,Pure Random Forest,Train,0,0,0.31205157502943065
2021-11-11,Pure Random Forest,Train,0,1,0.48628822953024164
2021-11-12,Pure Random Forest,Train,1,1,0.6188804548571415
2021-11-13,Pure Random Forest,Train,1,1,0.50729347414781
2021-11-14,Pure Random Forest,Train,0,1,0.502454109214778
2021-11-15,Pure Random Forest,Train,0,1,0.47823135964029584
2021-11-16,Pure Random Forest,Train,1,1,0.49816422573078833
2021-11-17,Pure Random Forest,Train,0,1,0.43442277999161555
2021-11-18,Pure Random Forest,Train,1,1,0.5337919002356161
2021-11-19,Pure Random Forest,Train,1,1,0.49836979602284454
2021-11-20,Pure Random Forest,Train,0,1,0.5477203548212306
2021-11-21,Pure Random Forest,Train,0,1,0.5013737675128722
2021-11-22,Pure Random Forest,Train,1,1,0.5260063829610226
2021-11-23,Pure Random Forest,Train,0,1,0.457897972845986
2021-11-24,Pure Random Forest,Train,1,1,0.6141816434576923
2021-11-25,Pure Random Forest,Train,0,1,0.4661967344613469
2021-11-26,Pure Random Forest,Train,1,1,0.5236050779019491
2021-11-27,Pure Random Forest,Train,1,1,0.5367729273036104
2021-11-28,Pure Random Forest,Train,1,1,0.4804919137816859
2021-11-29,Pure Random Forest,Train,0,1,0.3515012130322458
2021-11-30,Pure Random Forest,Train,1,1,0.514984324456314
2021-12-01,Pure Random Forest,Train,0,1,0.3570119724216093
2021-12-02,Pure Random Forest,Train,0,0,0.32772258027778056
2021-12-03,Pure Random Forest,Train,0,1,0.419366317101995
2021-12-04,Pure Random Forest,Train,1,1,0.4849193840009833
2021-12-05,Pure Random Forest,Train,1,1,0.5392782438790601
2021-12-06,Pure Random Forest,Train,1,1,0.6211592803527372
2021-12-07,Pure Random Forest,Train,0,0,0.3170290140026626
2021-12-08,Pure Random Forest,Train,0,1,0.38731533212077124
2021-12-09,Pure Random Forest,Train,0,1,0.48437937450837687
2021-12-10,Pure Random Forest,Train,1,1,0.5418806890391208
2021-12-11,Pure Random Forest,Train,1,1,0.5409350459297202
2021-12-12,Pure Random Forest,Train,0,1,0.4804919137816859
2021-12-13,Pure Random Forest,Train,0,1,0.4435080985170454
2021-12-14,Pure Random Forest,Train,1,1,0.6062130307399242
2021-12-15,Pure Random Forest,Train,0,1,0.3523094076000647
2021-12-16,Pure Random Forest,Train,0,1,0.3518703864138174
2021-12-17,Pure Random Forest,Train,1,1,0.5770580679701882
2021-12-18,Pure Random Forest,Train,0,1,0.5178488256271332
2021-12-19,Pure Random Forest,Train,1,1,0.5063218938160212
2021-12-20,Pure Random Forest,Train,1,1,0.49811855768708346
2021-12-21,Pure Random Forest,Train,0,0,0.3270093377667795
2021-12-22,Pure Random Forest,Train,1,1,0.4998180096739829
2021-12-23,Pure Random Forest,Train,1,1,0.5022493356740043
2021-12-24,Pure Random Forest,Train,0,1,0.4521594634125286
2021-12-25,Pure Random Forest,Train,1,1,0.45422562300364594
2021-12-26,Pure Random Forest,Train,0,1,0.4660786597520365
2021-12-27,Pure Random Forest,Train,0,0,0.3130724581882208
2021-12-28,Pure Random Forest,Train,0,1,0.37342513377225806
2021-12-29,Pure Random Forest,Train,1,1,0.5293697775031293
2021-12-30,Pure Random Forest,Train,0,1,0.42062490035977357
2021-12-31,Pure Random Forest,Train,1,1,0.5071639997452664
2022-01-01,Pure Random Forest,Train,0,1,0.4801505193719795
2022-01-02,Pure Random Forest,Train,0,1,0.5063218938160212
2022-01-03,Pure Random Forest,Train,0,1,0.41821549409746417
2022-01-04,Pure Random Forest,Train,0,1,0.4676921913525287
2022-01-05,Pure Random Forest,Train,0,1,0.3993511211501174
2022-01-06,Pure Random Forest,Train,0,1,0.4544316688928721
2022-01-07,Pure Random Forest,Train,1,1,0.5799263043415109
2022-01-08,Pure Random Forest,Train,1,1,0.6324282406914505
2022-01-09,Pure Random Forest,Train,0,1,0.5002903562808247
2022-01-10,Pure Random Forest,Train,1,1,0.5679840348513386
2022-01-11,Pure Random Forest,Train,1,1,0.6412580165663572
2022-01-12,Pure Random Forest,Train,0,1,0.36466231503601476
2022-01-13,Pure Random Forest,Train,1,1,0.5617805681093536
2022-01-14,Pure Random Forest,Train,1,1,0.6218517794814568
2022-01-15,Pure Random Forest,Train,0,1,0.5002903562808247
2022-01-16,Pure Random Forest,Train,0,1,0.5367729273036104
2022-01-17,Pure Random Forest,Train,1,1,0.4526908787585805
2022-01-18,Pure Random Forest,Train,0,1,0.47650481695173424
2022-01-19,Pure Random Forest,Train,0,1,0.40954264742053886
2022-01-20,Pure Random Forest,Train,0,1,0.44913231862916286
2022-01-21,Pure Random Forest,Train,0,1,0.5064893985036875
2022-01-22,Pure Random Forest,Train,1,1,0.6184486316389743
2022-01-23,Pure Random Forest,Train,1,1,0.6382113219396554
2022-01-24,Pure Random Forest,Train,1,1,0.6035929710321184
2022-01-25,Pure Random Forest,Train,0,1,0.4570236833908416
2022-01-26,Pure Random Forest,Train,1,1,0.5968871782659787
2022-01-27,Pure Random Forest,Train,1,1,0.6293119535097699
2022-01-28,Pure Random Forest,Train,1,1,0.4758528094419804
2022-01-29,Pure Random Forest,Train,0,1,0.5178488256271332
2022-01-30,Pure Random Forest,Train,1,1,0.5063218938160212
2022-01-31,Pure Random Forest,Train,1,1,0.5385069149333715
2022-02-01,Pure Random Forest,Train,0,1,0.3915025846304973
2022-02-02,Pure Random Forest,Train,1,1,0.4863140335726379
2022-02-03,Pure Random Forest,Train,1,1,0.6177003653579523
2022-02-04,Pure Random Forest,Train,0,1,0.5516152810543086
2022-02-05,Pure Random Forest,Train,1,1,0.46640419272607153
2022-02-06,Pure Random Forest,Train,1,1,0.4660786597520365
2022-02-07,Pure Random Forest,Train,1,1,0.5370848170372872
2022-02-08,Pure Random Forest,Train,1,1,0.5904645629603705
2022-02-09,Pure Random Forest,Train,0,1,0.46454793887872187
2022-02-10,Pure Random Forest,Train,0,1,0.3637466534722564
2022-02-11,Pure Random Forest,Train,0,1,0.447423951776619
2022-02-12,Pure Random Forest,Train,0,1,0.5592430719484218
2022-02-13,Pure Random Forest,Train,1,1,0.5592430719484218
2022-02-14,Pure Random Forest,Train,1,1,0.6107022389812368
2022-02-15,Pure Random Forest,Train,0,1,0.4331042228676443
2022-02-16,Pure Random Forest,Train,0,1,0.4631889197747773
2022-02-17,Pure Random Forest,Train,0,1,0.4349003762622059
2022-02-18,Pure Random Forest,Train,1,1,0.49087561528258705
2022-02-19,Pure Random Forest,Train,0,1,0.4849193840009833
2022-02-20,Pure Random Forest,Train,0,1,0.4804919137816859
2022-02-21,Pure Random Forest,Train,1,1,0.4849193840009833
2022-02-22,Pure Random Forest,Train,0,1,0.4989031182106822
2022-02-23,Pure Random Forest,Train,1,1,0.4851785760568579
2022-02-24,Pure Random Forest,Train,1,1,0.5295863944615552
2022-02-25,Pure Random Forest,Train,0,0,0.3068732627172577
2022-02-26,Pure Random Forest,Train,0,1,0.48866597939328327
2022-02-27,Pure Random Forest,Train,1,1,0.48866597939328327
2022-02-28,Pure Random Forest,Train,1,1,0.5873314543334597
2022-03-01,Pure Random Forest,Train,0,1,0.4807482927217241
2022-03-02,Pure Random Forest,Train,0,1,0.41069428383915274
2022-03-03,Pure Random Forest,Train,0,1,0.4355219423995402
2022-03-04,Pure Random Forest,Train,1,1,0.4340220173355048
2022-03-05,Pure Random Forest,Train,0,1,0.4328191960318671
2022-03-06,Pure Random Forest,Train,0,1,0.4328191960318671
2022-03-07,Pure Random Forest,Train,1,1,0.5906971486168757
2022-03-08,Pure Random Forest,Train,1,1,0.6019673324698592
2022-03-09,Pure Random Forest,Train,0,0,0.25551798746453774
2022-03-10,Pure Random Forest,Train,0,1,0.4440560093043258
2022-03-11,Pure Random Forest,Train,1,1,0.5899859034273448
2022-03-12,Pure Random Forest,Train,0,1,0.4328191960318671
2022-03-13,Pure Random Forest,Train,1,1,0.5467487671543586
2022-03-14,Pure Random Forest,Train,0,1,0.49894966084247033
2022-03-15,Pure Random Forest,Train,1,1,0.6253576192180244
2022-03-16,Pure Random Forest,Train,0,1,0.36754836707734695
2022-03-17,Pure Random Forest,Train,1,1,0.5112217880891017
2022-03-18,Pure Random Forest,Train,1,1,0.5540729824210698
2022-03-19,Pure Random Forest,Train,0,1,0.4872083709056487
2022-03-20,Pure Random Forest,Train,0,1,0.4764597776157
2022-03-21,Pure Random Forest,Train,1,1,0.5143960900662382
2022-03-22,Pure Random Forest,Train,1,1,0.512520063510201
2022-03-23,Pure Random Forest,Train,1,1,0.609913404912153
2022-03-24,Pure Random Forest,Train,1,1,0.46080508693939415
2022-03-25,Pure Random Forest,Train,1,1,0.5954882972052093
2022-03-26,Pure Random Forest,Train,1,1,0.5353595318184295
2022-03-27,Pure Random Forest,Train,1,1,0.5417402259847259
2022-03-28,Pure Random Forest,Train,1,1,0.6050675516087849
2022-03-29,Pure Random Forest,Train,0,1,0.4438431909658668
2022-03-30,Pure Random Forest,Train,0,0,0.313962384309825
2022-03-31,Pure Random Forest,Train,1,1,0.6216742509623002
2022-04-01,Pure Random Forest,Train,0,1,0.4147845538640642
2022-04-02,Pure Random Forest,Train,1,1,0.4991672057341492
2022-04-03,Pure Random Forest,Train,1,1,0.5118508989983311
2022-04-04,Pure Random Forest,Train,0,1,0.4904518144079815
2022-04-05,Pure Random Forest,Train,0,1,0.5301611442010138
2022-04-06,Pure Random Forest,Train,1,1,0.6049768899110526
2022-04-07,Pure Random Forest,Train,0,1,0.4204256733409789
2022-04-08,Pure Random Forest,Train,1,1,0.4246253019147471
2022-04-09,Pure Random Forest,Train,0,1,0.4359441172435111
2022-04-10,Pure Random Forest,Train,0,1,0.43282769179465425
2022-04-11,Pure Random Forest,Train,1,1,0.628408647188636
2022-04-12,Pure Random Forest,Train,1,1,0.6241715814624413
2022-04-13,Pure Random Forest,Train,0,1,0.34175210148598206
2022-04-14,Pure Random Forest,Train,1,1,0.5711962617215499
2022-04-15,Pure Random Forest,Train,0,1,0.41388465572138516
2022-04-16,Pure Random Forest,Train,0,1,0.46210350157585167
2022-04-17,Pure Random Forest,Train,1,1,0.46210350157585167
2022-04-18,Pure Random Forest,Train,1,1,0.5687606896163437
2022-04-19,Pure Random Forest,Train,0,1,0.36693242217089106
2022-04-20,Pure Random Forest,Train,0,1,0.357187013873721
2022-04-21,Pure Random Forest,Train,0,1,0.45661120293134666
2022-04-22,Pure Random Forest,Train,0,1,0.4918907360609754
2022-04-23,Pure Random Forest,Train,0,1,0.48800392381140056
2022-04-24,Pure Random Forest,Train,1,1,0.48800392381140056
2022-04-25,Pure Random Forest,Train,0,1,0.4838294159198716
2022-04-26,Pure Random Forest,Train,1,1,0.5199240551647585
2022-04-27,Pure Random Forest,Train,1,1,0.6561195459993221
2022-04-28,Pure Random Forest,Train,0,1,0.3906036578216386
2022-04-29,Pure Random Forest,Train,0,0,0.3134231698068769
2022-04-30,Pure Random Forest,Train,1,1,0.5291748011221888
2022-05-01,Pure Random Forest,Train,1,1,0.41912897666262316
2022-05-02,Pure Random Forest,Train,0,1,0.34579616683966086
2022-05-03,Pure Random Forest,Train,1,1,0.5003057904529762
2022-05-04,Pure Random Forest,Train,0,0,0.2321553211269238
2022-05-05,Pure Random Forest,Train,0,1,0.34924846225758854
2022-05-06,Pure Random Forest,Train,0,1,0.38888901510595664
2022-05-07,Pure Random Forest,Train,0,1,0.4484188658405659
2022-05-08,Pure Random Forest,Train,0,1,0.4936785942994271
2022-05-09,Pure Random Forest,Train,1,1,0.6033645326742687
2022-05-10,Pure Random Forest,Train,0,1,0.5237049797751842
2022-05-11,Pure Random Forest,Train,1,1,0.6072940040121523
2022-05-12,Pure Random Forest,Train,1,1,0.542583286650642
2022-05-13,Pure Random Forest,Train,1,1,0.5999206505269656
2022-05-14,Pure Random Forest,Train,1,1,0.6266557936635133
2022-05-15,Pure Random Forest,Train,0,1,0.6243267374973369
2022-05-16,Pure Random Forest,Train,1,1,0.5435682830456987
2022-05-17,Pure Random Forest,Train,0,1,0.4322284549480054
2022-05-18,Pure Random Forest,Train,1,1,0.5472411208876805
2022-05-19,Pure Random Forest,Train,0,1,0.38314241851787345
2022-05-20,Pure Random Forest,Train,1,1,0.646559289066748
2022-05-21,Pure Random Forest,Train,1,1,0.586476520576229
2022-05-22,Pure Random Forest,Train,0,1,0.5129557453551019
2022-05-23,Pure Random Forest,Train,1,1,0.45667254765231363
2022-05-24,Pure Random Forest,Train,0,1,0.4392544960424747
2022-05-25,Pure Random Forest,Train,0,1,0.5187732622533737
2022-05-26,Pure Random Forest,Train,0,1,0.49970815861046575
2022-05-27,Pure Random Forest,Train,1,1,0.5410620566079439
2022-05-28,Pure Random Forest,Train,1,1,0.586476520576229
2022-05-29,Pure Random Forest,Train,1,1,0.5129557453551019
2022-05-30,Pure Random Forest,Train,1,1,0.6243267374973369
2022-05-31,Pure Random Forest,Train,0,1,0.44316532922074336
2022-06-01,Pure Random Forest,Train,1,1,0.46893010054364787
2022-06-02,Pure Random Forest,Train,0,1,0.42169244034870396
2022-06-03,Pure Random Forest,Train,1,1,0.5804567836518274
2022-06-04,Pure Random Forest,Train,1,1,0.4443658936331131
2022-06-05,Pure Random Forest,Train,1,1,0.6232846591357732
2022-06-06,Pure Random Forest,Train,0,1,0.46838802373895433
2022-06-07,Pure Random Forest,Train,0,1,0.41781284935430785
2022-06-08,Pure Random Forest,Train,0,1,0.38145123674290377
2022-06-09,Pure Random Forest,Train,0,1,0.40155283814233106
2022-06-10,Pure Random Forest,Train,0,1,0.3624576224482723
2022-06-11,Pure Random Forest,Train,0,1,0.5410416613712231
2022-06-12,Pure Random Forest,Train,0,1,0.4443658936331131
2022-06-13,Pure Random Forest,Train,0,1,0.3613379790597122
2022-06-14,Pure Random Forest,Train,1,1,0.5896036738065953
2022-06-15,Pure Random Forest,Train,0,1,0.5004851466207865
2022-06-16,Pure Random Forest,Train,1,1,0.47864743799129417
2022-06-17,Pure Random Forest,Train,0,1,0.4603618624565
2022-06-18,Pure Random Forest,Train,1,1,0.6498076343762285
2022-06-19,Pure Random Forest,Train,1,1,0.6498076343762285
2022-06-20,Pure Random Forest,Train,1,1,0.6286258475593213
2022-06-21,Pure Random Forest,Train,0,1,0.5426629637426068
2022-06-22,Pure Random Forest,Train,1,1,0.5507720769141667
2022-06-23,Pure Random Forest,Train,1,1,0.5345331951092378
2022-06-24,Pure Random Forest,Train,1,1,0.5095868723861929
2022-06-25,Pure Random Forest,Train,0,1,0.4443658936331131
2022-06-26,Pure Random Forest,Train,0,1,0.4443658936331131
2022-06-27,Pure Random Forest,Train,0,1,0.4198621794281091
2022-06-28,Pure Random Forest,Train,0,1,0.47488892474845285
2022-06-29,Pure Random Forest,Train,0,1,0.4720398737698225
2022-06-30,Pure Random Forest,Train,0,1,0.45084839621661316
2022-07-01,Pure Random Forest,Train,0,1,0.476651916133515
2022-07-02,Pure Random Forest,Train,1,1,0.505871040726776
2022-07-03,Pure Random Forest,Train,1,1,0.6641340330767588
2022-07-04,Pure Random Forest,Train,0,1,0.505871040726776
2022-07-05,Pure Random Forest,Train,1,1,0.5054688043742405
2022-07-06,Pure Random Forest,Train,1,1,0.5765673841210395
2022-07-07,Pure Random Forest,Train,1,1,0.6593092615910322
2022-07-08,Pure Random Forest,Train,0,1,0.5071206628556647
2022-07-09,Pure Random Forest,Train,0,1,0.5118304263021713
2022-07-10,Pure Random Forest,Train,0,1,0.5118304263021713
2022-07-11,Pure Random Forest,Train,0,1,0.3418927166472395
2022-07-12,Pure Random Forest,Train,1,1,0.5024119757035118
2022-07-13,Pure Random Forest,Train,1,1,0.5277149169397296
2022-07-14,Pure Random Forest,Train,1,1,0.5856358654393504
2022-07-15,Pure Random Forest,Train,1,1,0.5876886874468222
2022-07-16,Pure Random Forest,Train,0,1,0.5301021289196637
2022-07-17,Pure Random Forest,Train,1,1,0.5118304263021713
2022-07-18,Pure Random Forest,Train,1,1,0.547066718608387
2022-07-19,Pure Random Forest,Train,0,0,0.24787845338170844
2022-07-20,Pure Random Forest,Train,0,1,0.41076074544649205
2022-07-21,Pure Random Forest,Train,0,0,0.3351927479250923
2022-07-22,Pure Random Forest,Train,0,0,0.2869908872198035
2022-07-23,Pure Random Forest,Train,1,1,0.43393396344611807
2022-07-24,Pure Random Forest,Train,0,1,0.4302373828418545
2022-07-25,Pure Random Forest,Train,0,1,0.37875632793025327
2022-07-26,Pure Random Forest,Train,1,1,0.47615095841510846
2022-07-27,Pure Random Forest,Train,1,1,0.436256703187197
2022-07-28,Pure Random Forest,Train,0,0,0.3213551029046238
2022-07-29,Pure Random Forest,Train,0,0,0.30205628813344904
2022-07-30,Pure Random Forest,Train,0,1,0.5075434202617203
2022-07-31,Pure Random Forest,Train,0,1,0.3800693581408738
2022-08-01,Pure Random Forest,Train,0,1,0.34790136792406856
2022-08-02,Pure Random Forest,Train,0,0,0.2941984508108693
2022-08-03,Pure Random Forest,Train,0,1,0.3512450262366316
2022-08-04,Pure Random Forest,Train,1,1,0.5866073950467753
2022-08-05,Pure Random Forest,Train,0,0,0.24146754271036472
2022-08-06,Pure Random Forest,Train,1,1,0.4850523883182475
2022-08-07,Pure Random Forest,Train,1,1,0.4860262144763008
2022-08-08,Pure Random Forest,Train,0,1,0.40352490556631204
2022-08-09,Pure Random Forest,Train,1,1,0.5165931562571813
2022-08-10,Pure Random Forest,Train,1,1,0.5542908121262229
2022-08-11,Pure Random Forest,Train,1,1,0.4115535487745588
2022-08-12,Pure Random Forest,Train,1,1,0.5279479682298074
2022-08-13,Pure Random Forest,Train,0,1,0.45267977472137466
2022-08-14,Pure Random Forest,Train,0,1,0.45534980903702554
2022-08-15,Pure Random Forest,Train,0,0,0.2599018275448536
2022-08-16,Pure Random Forest,Train,0,1,0.4689628143615152
2022-08-17,Pure Random Forest,Train,0,1,0.36515500504864357
2022-08-18,Pure Random Forest,Train,0,0,0.2433555266791939
2022-08-19,Pure Random Forest,Train,1,1,0.5664341301091621
2022-08-20,Pure Random Forest,Train,1,1,0.5254557491874455
2022-08-21,Pure Random Forest,Train,0,1,0.48685225726933945
2022-08-22,Pure Random Forest,Train,1,1,0.5382946845819727
2022-08-23,Pure Random Forest,Train,0,1,0.37095696833895914
2022-08-24,Pure Random Forest,Train,1,1,0.5152284272929957
2022-08-25,Pure Random Forest,Train,0,1,0.36865783624979254
2022-08-26,Pure Random Forest,Train,0,0,0.3331807324934956
