Date,Model,Set,Actual,Predicted,Probability
2021-12-18,Pure Random Forest,Train,0,1,0.5264693011274038
2021-12-19,Pure Random Forest,Train,0,1,0.4912401310340778
2021-12-20,Pure Random Forest,Train,1,1,0.532165903203027
2021-12-21,Pure Random Forest,Train,0,1,0.4905829672057328
2021-12-22,Pure Random Forest,Train,1,1,0.46491879774032613
2021-12-23,Pure Random Forest,Train,0,1,0.47980851405358654
2021-12-24,Pure Random Forest,Train,0,1,0.47634613685299476
2021-12-25,Pure Random Forest,Train,0,1,0.47780008181017175
2021-12-26,Pure Random Forest,Train,0,1,0.47780008181017175
2021-12-27,Pure Random Forest,Train,1,1,0.5018777530887074
2021-12-28,Pure Random Forest,Train,0,1,0.4764461932427176
2021-12-29,Pure Random Forest,Train,0,1,0.5147337580586878
2021-12-30,Pure Random Forest,Train,0,1,0.5239456771405144
2021-12-31,Pure Random Forest,Train,0,1,0.49382763201541197
2022-01-01,Pure Random Forest,Train,0,1,0.5243866276748813
2022-01-02,Pure Random Forest,Train,0,1,0.4912401310340778
2022-01-03,Pure Random Forest,Train,0,1,0.462788562110111
2022-01-04,Pure Random Forest,Train,1,1,0.5245132515261478
2022-01-05,Pure Random Forest,Train,0,1,0.5479254287594285
2022-01-06,Pure Random Forest,Train,1,1,0.5783318504115972
2022-01-07,Pure Random Forest,Train,0,1,0.5460732675972167
2022-01-08,Pure Random Forest,Train,0,1,0.6351266251025878
2022-01-09,Pure Random Forest,Train,0,1,0.526683116490718
2022-01-10,Pure Random Forest,Train,0,1,0.49895094835932313
2022-01-11,Pure Random Forest,Train,0,1,0.5169379505150062
2022-01-12,Pure Random Forest,Train,0,1,0.5134137380032228
2022-01-13,Pure Random Forest,Train,0,1,0.5438701667942814
2022-01-14,Pure Random Forest,Train,0,1,0.5044190431806777
2022-01-15,Pure Random Forest,Train,0,1,0.526683116490718
2022-01-16,Pure Random Forest,Train,0,1,0.5348600149984843
2022-01-17,Pure Random Forest,Train,0,1,0.526683116490718
2022-01-18,Pure Random Forest,Train,0,1,0.5092166056148492
2022-01-19,Pure Random Forest,Train,0,1,0.5154952867104389
2022-01-20,Pure Random Forest,Train,1,1,0.5105268548994464
2022-01-21,Pure Random Forest,Train,1,1,0.6023576862577827
2022-01-22,Pure Random Forest,Train,1,1,0.5863042573992524
2022-01-23,Pure Random Forest,Train,0,1,0.6253432205974525
2022-01-24,Pure Random Forest,Train,0,1,0.5550910205817245
2022-01-25,Pure Random Forest,Train,0,1,0.6075858436440393
2022-01-26,Pure Random Forest,Train,0,1,0.49654955981428417
2022-01-27,Pure Random Forest,Train,0,1,0.4922704026812249
2022-01-28,Pure Random Forest,Train,0,1,0.517243541885371
2022-01-29,Pure Random Forest,Train,0,1,0.5264693011274038
2022-01-30,Pure Random Forest,Train,0,1,0.4912401310340778
2022-01-31,Pure Random Forest,Train,0,1,0.4898515338461366
2022-02-01,Pure Random Forest,Train,1,1,0.5059373577709807
2022-02-02,Pure Random Forest,Train,0,1,0.49122966844041016
2022-02-03,Pure Random Forest,Train,1,1,0.5828391922903219
2022-02-04,Pure Random Forest,Train,0,1,0.540915548575981
2022-02-05,Pure Random Forest,Train,0,1,0.47669411909600296
2022-02-06,Pure Random Forest,Train,1,1,0.47780008181017175
2022-02-07,Pure Random Forest,Train,0,1,0.47331305719388195
2022-02-08,Pure Random Forest,Train,0,1,0.4457415069296848
2022-02-09,Pure Random Forest,Train,0,1,0.47052398309974214
2022-02-10,Pure Random Forest,Train,0,1,0.5031586729372718
2022-02-11,Pure Random Forest,Train,0,1,0.4622727264400968
2022-02-12,Pure Random Forest,Train,0,1,0.4758373866049051
2022-02-13,Pure Random Forest,Train,0,1,0.4758373866049051
2022-02-14,Pure Random Forest,Train,1,1,0.4577922393174527
2022-02-15,Pure Random Forest,Train,0,1,0.45887379195634453
2022-02-16,Pure Random Forest,Train,1,1,0.4772098954229201
2022-02-17,Pure Random Forest,Train,0,1,0.5060250013124723
2022-02-18,Pure Random Forest,Train,0,1,0.46813177891918717
2022-02-19,Pure Random Forest,Train,1,1,0.5254364653868812
2022-02-20,Pure Random Forest,Train,1,1,0.5149496933532562
2022-02-21,Pure Random Forest,Train,0,1,0.5254364653868812
2022-02-22,Pure Random Forest,Train,0,1,0.5385916135093793
2022-02-23,Pure Random Forest,Train,0,1,0.5346598702924974
2022-02-24,Pure Random Forest,Train,0,1,0.48896997345943993
2022-02-25,Pure Random Forest,Train,0,1,0.49015648317086685
2022-02-26,Pure Random Forest,Train,1,1,0.5264850540027637
2022-02-27,Pure Random Forest,Train,1,1,0.5264850540027637
2022-02-28,Pure Random Forest,Train,0,1,0.5301106694045328
2022-03-01,Pure Random Forest,Train,0,1,0.40852742130292885
2022-03-02,Pure Random Forest,Train,1,1,0.4622535612241094
2022-03-03,Pure Random Forest,Train,1,1,0.4337296178134834
2022-03-04,Pure Random Forest,Train,0,1,0.39768717932633746
2022-03-05,Pure Random Forest,Train,0,1,0.5001902321663613
2022-03-06,Pure Random Forest,Train,0,1,0.5001902321663613
2022-03-07,Pure Random Forest,Train,0,1,0.5001917219192367
2022-03-08,Pure Random Forest,Train,1,1,0.5030051832483445
2022-03-09,Pure Random Forest,Train,1,1,0.48353254436661997
2022-03-10,Pure Random Forest,Train,0,1,0.4456369440475903
2022-03-11,Pure Random Forest,Train,0,1,0.47831510641296493
2022-03-12,Pure Random Forest,Train,0,1,0.5001902321663613
2022-03-13,Pure Random Forest,Train,1,1,0.5111508431661882
2022-03-14,Pure Random Forest,Train,0,1,0.49440800818949115
2022-03-15,Pure Random Forest,Train,1,1,0.5090510674303743
2022-03-16,Pure Random Forest,Train,0,1,0.47802926110062927
2022-03-17,Pure Random Forest,Train,0,1,0.47990981553892276
2022-03-18,Pure Random Forest,Train,0,1,0.47317704094381036
2022-03-19,Pure Random Forest,Train,0,1,0.4713487103383676
2022-03-20,Pure Random Forest,Train,0,1,0.4558415324737741
2022-03-21,Pure Random Forest,Train,0,1,0.43327658498637406
2022-03-22,Pure Random Forest,Train,0,1,0.49089283474399037
2022-03-23,Pure Random Forest,Train,0,1,0.46234114712880203
2022-03-24,Pure Random Forest,Train,0,1,0.46998052614819585
2022-03-25,Pure Random Forest,Train,0,1,0.46245696689850213
2022-03-26,Pure Random Forest,Train,1,1,0.4542352782366257
2022-03-27,Pure Random Forest,Train,0,1,0.4485440288970935
2022-03-28,Pure Random Forest,Train,0,1,0.4782298254338954
2022-03-29,Pure Random Forest,Train,0,1,0.4339247313278612
2022-03-30,Pure Random Forest,Train,0,1,0.43691465399751983
2022-03-31,Pure Random Forest,Train,0,1,0.4481225325616329
2022-04-01,Pure Random Forest,Train,0,1,0.4282727409339581
2022-04-02,Pure Random Forest,Train,0,1,0.4546874410905106
2022-04-03,Pure Random Forest,Train,0,1,0.4461996223147831
2022-04-04,Pure Random Forest,Train,0,1,0.43369005037211034
2022-04-05,Pure Random Forest,Train,1,1,0.4468674283161685
2022-04-06,Pure Random Forest,Train,0,1,0.4466669167467601
2022-04-07,Pure Random Forest,Train,0,1,0.4664530578759648
2022-04-08,Pure Random Forest,Train,0,1,0.4505331619625542
2022-04-09,Pure Random Forest,Train,0,1,0.46229040430800683
2022-04-10,Pure Random Forest,Train,1,1,0.44688301609227216
2022-04-11,Pure Random Forest,Train,0,1,0.4752502671875028
2022-04-12,Pure Random Forest,Train,0,1,0.48142499539228045
2022-04-13,Pure Random Forest,Train,0,1,0.4815035206114317
2022-04-14,Pure Random Forest,Train,0,1,0.4515061592860832
2022-04-15,Pure Random Forest,Train,0,1,0.49983489068316883
2022-04-16,Pure Random Forest,Train,0,1,0.471418938617914
2022-04-17,Pure Random Forest,Train,0,1,0.471418938617914
2022-04-18,Pure Random Forest,Train,0,1,0.4755521711085912
2022-04-19,Pure Random Forest,Train,0,1,0.48164186923251723
2022-04-20,Pure Random Forest,Train,0,1,0.4657431121786783
2022-04-21,Pure Random Forest,Train,0,1,0.49316438893129216
2022-04-22,Pure Random Forest,Train,0,1,0.4939095151766118
2022-04-23,Pure Random Forest,Train,0,1,0.49962107531985456
2022-04-24,Pure Random Forest,Train,0,1,0.49962107531985456
2022-04-25,Pure Random Forest,Train,1,1,0.4914369471670322
2022-04-26,Pure Random Forest,Train,0,1,0.479881705837098
2022-04-27,Pure Random Forest,Train,0,1,0.5104197483967818
2022-04-28,Pure Random Forest,Train,0,1,0.47761270855267085
2022-04-29,Pure Random Forest,Train,0,1,0.5254296434121026
2022-04-30,Pure Random Forest,Train,0,1,0.5110018795596947
2022-05-01,Pure Random Forest,Train,0,1,0.49636388167661694
2022-05-02,Pure Random Forest,Train,0,1,0.44705614026926954
2022-05-03,Pure Random Forest,Train,1,1,0.49923154140279963
2022-05-04,Pure Random Forest,Train,1,1,0.49969745765373025
2022-05-05,Pure Random Forest,Train,0,1,0.4742203456226706
2022-05-06,Pure Random Forest,Train,0,1,0.5050119783256135
2022-05-07,Pure Random Forest,Train,1,1,0.5085306543064588
2022-05-08,Pure Random Forest,Train,1,1,0.5626165247719641
2022-05-09,Pure Random Forest,Train,0,1,0.6496001314181021
2022-05-10,Pure Random Forest,Train,1,1,0.6089307313522342
2022-05-11,Pure Random Forest,Train,0,1,0.6155082589222374
2022-05-12,Pure Random Forest,Train,0,1,0.5668285099183611
2022-05-13,Pure Random Forest,Train,0,1,0.5634793342190885
2022-05-14,Pure Random Forest,Train,1,1,0.6311234804607533
2022-05-15,Pure Random Forest,Train,1,1,0.6311234804607533
2022-05-16,Pure Random Forest,Train,0,1,0.5508804151299828
2022-05-17,Pure Random Forest,Train,1,1,0.5559220462343761
2022-05-18,Pure Random Forest,Train,1,1,0.6213282721349012
2022-05-19,Pure Random Forest,Train,1,1,0.5515568526982011
2022-05-20,Pure Random Forest,Train,0,1,0.5542124983256389
2022-05-21,Pure Random Forest,Train,0,1,0.5787444879795964
2022-05-22,Pure Random Forest,Train,1,1,0.5770230884887061
2022-05-23,Pure Random Forest,Train,0,1,0.552064255558532
2022-05-24,Pure Random Forest,Train,0,1,0.5728828436889679
2022-05-25,Pure Random Forest,Train,0,1,0.5537216778382387
2022-05-26,Pure Random Forest,Train,0,1,0.5199207126897332
2022-05-27,Pure Random Forest,Train,0,1,0.527049874707567
2022-05-28,Pure Random Forest,Train,0,1,0.5787444879795964
2022-05-29,Pure Random Forest,Train,1,1,0.5770230884887061
2022-05-30,Pure Random Forest,Train,0,1,0.6311234804607533
2022-05-31,Pure Random Forest,Train,1,1,0.5809670422629749
2022-06-01,Pure Random Forest,Train,0,1,0.5312789405458936
2022-06-02,Pure Random Forest,Train,0,1,0.4917025522067638
2022-06-03,Pure Random Forest,Train,0,1,0.6014464630125158
2022-06-04,Pure Random Forest,Train,0,1,0.5657571413393144
2022-06-05,Pure Random Forest,Train,1,1,0.6206152877240292
2022-06-06,Pure Random Forest,Train,0,1,0.5357457582390427
2022-06-07,Pure Random Forest,Train,0,1,0.5039038811747703
2022-06-08,Pure Random Forest,Train,0,1,0.5614989330180618
2022-06-09,Pure Random Forest,Train,1,1,0.6158024054662967
2022-06-10,Pure Random Forest,Train,0,1,0.5839884238257413
2022-06-11,Pure Random Forest,Train,1,1,0.5948218732655792
2022-06-12,Pure Random Forest,Train,1,1,0.5657571413393144
2022-06-13,Pure Random Forest,Train,0,1,0.61215083461243
2022-06-14,Pure Random Forest,Train,0,1,0.5830623274436701
2022-06-15,Pure Random Forest,Train,1,1,0.5725352036706659
2022-06-16,Pure Random Forest,Train,0,1,0.6280509399031922
2022-06-17,Pure Random Forest,Train,1,1,0.6008997833727704
2022-06-18,Pure Random Forest,Train,1,1,0.6206152877240292
2022-06-19,Pure Random Forest,Train,0,1,0.6206152877240292
2022-06-20,Pure Random Forest,Train,0,1,0.6206152877240292
2022-06-21,Pure Random Forest,Train,1,1,0.5652933202182557
2022-06-22,Pure Random Forest,Train,1,1,0.5816737389126796
2022-06-23,Pure Random Forest,Train,0,1,0.5429803992392302
2022-06-24,Pure Random Forest,Train,0,1,0.5473458061893474
2022-06-25,Pure Random Forest,Train,0,1,0.5657571413393144
2022-06-26,Pure Random Forest,Train,0,1,0.5657571413393144
2022-06-27,Pure Random Forest,Train,0,1,0.5605257896808509
2022-06-28,Pure Random Forest,Train,0,1,0.6095760636400505
2022-06-29,Pure Random Forest,Train,0,1,0.5372538289878839
2022-06-30,Pure Random Forest,Train,0,1,0.5861151163455813
2022-07-01,Pure Random Forest,Train,0,1,0.5281748876764343
2022-07-02,Pure Random Forest,Train,0,1,0.5586749219247218
2022-07-03,Pure Random Forest,Train,1,1,0.602006221594781
2022-07-04,Pure Random Forest,Train,0,1,0.5586749219247218
2022-07-05,Pure Random Forest,Train,0,1,0.5292481484650112
2022-07-06,Pure Random Forest,Train,1,1,0.5375116788567499
2022-07-07,Pure Random Forest,Train,0,1,0.5249493500133746
2022-07-08,Pure Random Forest,Train,0,1,0.48972002821396843
2022-07-09,Pure Random Forest,Train,1,1,0.4968472322687736
2022-07-10,Pure Random Forest,Train,1,1,0.4968472322687736
2022-07-11,Pure Random Forest,Train,0,1,0.4719264234639575
2022-07-12,Pure Random Forest,Train,1,1,0.5680833440589654
2022-07-13,Pure Random Forest,Train,0,1,0.5468787965975546
2022-07-14,Pure Random Forest,Train,0,1,0.533796424065667
2022-07-15,Pure Random Forest,Train,0,1,0.4820480857632469
2022-07-16,Pure Random Forest,Train,0,1,0.5062298925574419
2022-07-17,Pure Random Forest,Train,1,1,0.4968472322687736
2022-07-18,Pure Random Forest,Train,1,1,0.496734925510208
2022-07-19,Pure Random Forest,Train,0,1,0.4395455630091044
2022-07-20,Pure Random Forest,Train,0,1,0.43637850719890425
2022-07-21,Pure Random Forest,Train,0,1,0.4172126587423536
2022-07-22,Pure Random Forest,Train,0,1,0.4339963348434161
2022-07-23,Pure Random Forest,Train,0,1,0.45169933106046545
2022-07-24,Pure Random Forest,Train,1,1,0.46011449079311134
2022-07-25,Pure Random Forest,Train,0,1,0.44850791196278544
2022-07-26,Pure Random Forest,Train,1,1,0.4748859297133043
2022-07-27,Pure Random Forest,Train,1,1,0.4518504537917976
2022-07-28,Pure Random Forest,Train,0,1,0.4456892905206805
2022-07-29,Pure Random Forest,Train,0,1,0.43662884032732996
2022-07-30,Pure Random Forest,Train,0,1,0.4415237023416788
2022-07-31,Pure Random Forest,Train,0,1,0.4429951689983852
2022-08-01,Pure Random Forest,Train,0,1,0.4005709330563377
2022-08-02,Pure Random Forest,Train,0,1,0.372956253244846
2022-08-03,Pure Random Forest,Train,0,1,0.3771973499297248
2022-08-04,Pure Random Forest,Train,0,1,0.3993071767719879
2022-08-05,Pure Random Forest,Train,0,1,0.37992472282387174
2022-08-06,Pure Random Forest,Train,0,1,0.42210375481126494
2022-08-07,Pure Random Forest,Train,0,1,0.4282199575298929
2022-08-08,Pure Random Forest,Train,0,1,0.4190784265426736
2022-08-09,Pure Random Forest,Train,1,1,0.4126451540027011
2022-08-10,Pure Random Forest,Train,0,1,0.3957351340411039
2022-08-11,Pure Random Forest,Train,0,1,0.4019548405831979
2022-08-12,Pure Random Forest,Train,0,1,0.38115678209148135
2022-08-13,Pure Random Forest,Train,0,1,0.40935313349689767
2022-08-14,Pure Random Forest,Train,0,1,0.40935313349689767
2022-08-15,Pure Random Forest,Train,0,1,0.37540566809087295
2022-08-16,Pure Random Forest,Train,0,1,0.4196365260583684
2022-08-17,Pure Random Forest,Train,0,1,0.4117656238504316
2022-08-18,Pure Random Forest,Train,1,1,0.40980123692391085
2022-08-19,Pure Random Forest,Train,0,1,0.39004263198044004
2022-08-20,Pure Random Forest,Train,0,1,0.42793048681863943
2022-08-21,Pure Random Forest,Train,0,1,0.44638977678329944
2022-08-22,Pure Random Forest,Train,0,1,0.4217568288422305
2022-08-23,Pure Random Forest,Train,0,1,0.4327436916814749
2022-08-24,Pure Random Forest,Train,0,1,0.4778804078143477
2022-08-25,Pure Random Forest,Train,1,1,0.45147839734316697
2022-08-26,Pure Random Forest,Train,0,1,0.4625709845703377
2022-08-27,Pure Random Forest,Train,0,1,0.438818614110142
2022-08-28,Pure Random Forest,Train,1,1,0.438818614110142
2022-08-29,Pure Random Forest,Train,0,1,0.4610462251278014
2022-08-30,Pure Random Forest,Train,0,1,0.45366351186790643
2022-08-31,Pure Random Forest,Train,0,1,0.459058705883242
2022-09-01,Pure Random Forest,Train,0,1,0.3510271450397026
2022-09-02,Pure Random Forest,Train,0,1,0.3323358840406213
2022-09-03,Pure Random Forest,Train,0,1,0.3059349165034097
2022-09-04,Pure Random Forest,Train,0,1,0.3058137013078891
2022-09-05,Pure Random Forest,Train,1,1,0.3005407529248099
2022-09-06,Pure Random Forest,Train,0,1,0.34401315510448943
2022-09-07,Pure Random Forest,Train,0,1,0.3878425156260995
2022-09-08,Pure Random Forest,Train,1,1,0.40566834372497046
2022-09-09,Pure Random Forest,Train,0,1,0.3855767612053804
2022-09-10,Pure Random Forest,Train,0,1,0.28340655384279395
2022-09-11,Pure Random Forest,Train,0,1,0.2952508928345488
2022-09-12,Pure Random Forest,Train,1,1,0.39510579625599307
2022-09-13,Pure Random Forest,Train,0,1,0.3478899122136975
2022-09-14,Pure Random Forest,Train,0,1,0.3347086805209161
2022-09-15,Pure Random Forest,Train,0,1,0.3173957599649641
2022-09-16,Pure Random Forest,Train,0,1,0.3297863346655305
2022-09-17,Pure Random Forest,Train,1,1,0.2995763190885405
2022-09-18,Pure Random Forest,Train,0,1,0.28641683184131783
2022-09-19,Pure Random Forest,Train,1,1,0.4121447610935441
2022-09-20,Pure Random Forest,Train,0,1,0.3498594409934922
2022-09-21,Pure Random Forest,Train,1,1,0.38506185449421615
2022-09-22,Pure Random Forest,Train,0,1,0.34508326861693694
2022-09-23,Pure Random Forest,Train,0,1,0.39417120561685387
2022-09-24,Pure Random Forest,Train,0,1,0.29851707868994387
2022-09-25,Pure Random Forest,Train,0,1,0.29851707868994387
2022-09-26,Pure Random Forest,Train,0,1,0.3565779387204327
2022-09-27,Pure Random Forest,Train,0,1,0.320374774397536
2022-09-28,Pure Random Forest,Train,0,1,0.38021773444847645
2022-09-29,Pure Random Forest,Train,0,1,0.3821568914912165
2022-09-30,Pure Random Forest,Train,0,1,0.37208201894754694
2022-10-01,Pure Random Forest,Train,0,1,0.27533839237846636
2022-10-02,Pure Random Forest,Train,0,1,0.2727340782521304
2022-10-03,Pure Random Forest,Train,1,1,0.37310367363371616
2022-10-04,Pure Random Forest,Train,0,1,0.3650413428192821
2022-10-05,Pure Random Forest,Train,0,1,0.31480264077845677
2022-10-06,Pure Random Forest,Train,0,1,0.32692270794438233
2022-10-07,Pure Random Forest,Train,0,1,0.3667737341178066
2022-10-08,Pure Random Forest,Train,0,1,0.2727340782521304
2022-10-09,Pure Random Forest,Train,0,1,0.272435746587217
2022-10-10,Pure Random Forest,Train,0,1,0.3123996809436729
2022-10-11,Pure Random Forest,Train,0,1,0.29400765236309256
2022-10-12,Pure Random Forest,Train,0,1,0.30081616658957844
2022-10-13,Pure Random Forest,Train,0,1,0.3650413428192821
2022-10-14,Pure Random Forest,Train,0,1,0.3682204211577848
2022-10-15,Pure Random Forest,Train,0,1,0.2727340782521304
2022-10-16,Pure Random Forest,Train,0,1,0.2727340782521304
2022-10-17,Pure Random Forest,Train,0,1,0.3650413428192821
2022-10-18,Pure Random Forest,Train,0,1,0.3504226580616353
2022-10-19,Pure Random Forest,Train,0,1,0.3187338588131544
2022-10-20,Pure Random Forest,Train,0,1,0.30816778553129903
2022-10-21,Pure Random Forest,Train,0,1,0.3592336744878972
2022-10-22,Pure Random Forest,Train,0,1,0.27867312880656564
2022-10-23,Pure Random Forest,Train,0,1,0.2734001804234863
2022-10-24,Pure Random Forest,Train,1,1,0.3752624605539958
2022-10-25,Pure Random Forest,Train,0,1,0.3574883226131257
2022-10-26,Pure Random Forest,Train,0,1,0.286537194610402
2022-10-27,Pure Random Forest,Train,0,1,0.30580291716464286
2022-10-28,Pure Random Forest,Train,0,1,0.3523188990989577
2022-10-29,Pure Random Forest,Train,0,1,0.24669912523981033
2022-10-30,Pure Random Forest,Train,0,1,0.24669912523981033
2022-10-31,Pure Random Forest,Train,0,1,0.3094085900012655
2022-11-01,Pure Random Forest,Train,0,1,0.30310159030687234
2022-11-02,Pure Random Forest,Train,0,1,0.35417175968063286
2022-11-03,Pure Random Forest,Train,1,1,0.3352174865305079
2022-11-04,Pure Random Forest,Train,0,1,0.3609115399473459
2022-11-05,Pure Random Forest,Train,0,1,0.24735726917879663
2022-11-06,Pure Random Forest,Train,0,1,0.23834931049327399
